dataset,RCT_tree_id,segment_id,RCT_X,RCT_Y,RCT_height,RCT_DBH,crown_radius,total_vol_L,candidate_status,assigned_GT_ID,assigned_distance_m,nearest_GT_ID,nearest_GT_distance_m,source_candidate_csv,manual_GT_ID_final,manual_QC_class,manual_include_in_GT_detection,manual_include_in_attribute_accuracy,manual_QC_notes,GT_ID_final,QC_class,include_in_GT_detection,include_in_attribute_accuracy,QC_notes,scanner
it_jednoskener_nogrid,1,0,8.6255,2.622,20.9365,0.2358,3.3888,720.7,assigned_to_GT,25.0,0.1982013886859431,25,0.1982013886859431,it_jednoskener_nogrid_tree_attributes.csv,,,,,,25.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,2,1,10.4807,-4.4191,20.7174,0.2992,3.9224,1114.1,assigned_to_GT,20.0,0.6136396121597989,20,0.6136396121597989,it_jednoskener_nogrid_tree_attributes.csv,,,,,,20.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,3,2,12.9533,7.0989,19.1381,0.2422,3.941,720.1999999999999,assigned_to_GT,26.0,0.8471349075744042,26,0.8471349075744042,it_jednoskener_nogrid_tree_attributes.csv,,,,,,26.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,4,3,13.7638,-4.6397,21.4608,0.3,3.7617,1108.5,assigned_to_GT,19.0,0.2312416107906656,19,0.2312416107906656,it_jednoskener_nogrid_tree_attributes.csv,,,,,,19.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,5,4,15.8746,1.4799,21.3048,0.2654,3.7132,737.9,assigned_to_GT,23.0,0.0369404044518613,23,0.0369404044518613,it_jednoskener_nogrid_tree_attributes.csv,,,,,,23.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,6,5,16.485,-8.2802,18.9473,0.1958,3.0301,423.9,assigned_to_GT,16.0,0.4153655691181681,16,0.4153655691181681,it_jednoskener_nogrid_tree_attributes.csv,,,,,,16.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,7,6,17.5813,1.1196,21.9969,0.311,4.9838,1067.3,assigned_to_GT,22.0,0.1930276285662182,22,0.1930276285662182,it_jednoskener_nogrid_tree_attributes.csv,,,,,,22.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,8,7,16.3472,7.7717,20.6991,0.2148,3.183,541.2,assigned_to_GT,29.0,0.0361832147068275,29,0.0361832147068275,it_jednoskener_nogrid_tree_attributes.csv,,,,,,29.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,9,8,18.5189,-2.3457,21.3998,0.3022,5.2914,1020.4,assigned_to_GT,17.0,0.3747785171298966,17,0.3747785171298966,it_jednoskener_nogrid_tree_attributes.csv,,,,,,17.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,10,9,20.3996,9.9423,20.44,0.2358,3.7967,692.3000000000001,assigned_to_GT,28.0,0.2449112309487315,28,0.2449112309487315,it_jednoskener_nogrid_tree_attributes.csv,,,,,,28.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,11,10,19.8475,2.8416,2.6501,0.0467,1.0461,3.4,unmatched_RCT_candidate,,,22,2.8286376004656746,it_jednoskener_nogrid_tree_attributes.csv,,genuine_unrecorded_tree,No,No,Distinct small tree with its own stem; absent from the GT inventory. The nearest recorded GT belongs to a different physical tree.,,genuine_unrecorded_tree,False,False,Distinct small tree with its own stem; absent from the GT inventory. The nearest recorded GT belongs to a different physical tree.,Jednoskenner
it_jednoskener_nogrid,12,11,21.857,-5.1848,20.0634,0.2522,3.5815,823.4,assigned_to_GT,15.0,0.358493371001493,15,0.358493371001493,it_jednoskener_nogrid_tree_attributes.csv,,,,,,15.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,13,12,20.9615,15.2582,22.7669,0.3044,5.019,1148.5,assigned_to_GT,34.0,0.1439582663961303,34,0.1439582663961303,it_jednoskener_nogrid_tree_attributes.csv,,,,,,34.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,14,13,23.2083,-7.5739,19.8651,0.2434,3.4072,780.5999999999999,assigned_to_GT,14.0,0.3862783021133527,14,0.3862783021133527,it_jednoskener_nogrid_tree_attributes.csv,,,,,,14.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,15,14,22.7231,6.4779,21.887,0.2764,4.2365,990.6,assigned_to_GT,1.0,0.1220400861723151,1,0.1220400861723151,it_jednoskener_nogrid_tree_attributes.csv,,,,,,1.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,16,15,22.2602,12.6253,21.5809,0.307,4.3251,1016.0,assigned_to_GT,27.0,0.1944254636798326,27,0.1944254636798326,it_jednoskener_nogrid_tree_attributes.csv,,,,,,27.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,17,16,23.834,0.8172,21.9188,0.294,3.1933,950.8,assigned_to_GT,9.0,0.0312005327632598,9,0.0312005327632598,it_jednoskener_nogrid_tree_attributes.csv,,,,,,9.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,18,17,26.8303,1.1775,21.7277,0.1878,3.3809,475.50000000000006,assigned_to_GT,8.0,0.370142738760729,8,0.370142738760729,it_jednoskener_nogrid_tree_attributes.csv,,,,,,8.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,19,18,27.3307,9.8978,21.4857,0.2092,4.5302,604.6,assigned_to_GT,2.0,0.5020503833941046,2,0.5020503833941046,it_jednoskener_nogrid_tree_attributes.csv,,,,,,2.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,20,19,27.9758,-2.7142,22.7064,0.1946,3.3362,595.1999999999999,assigned_to_GT,11.0,0.4038925413617393,11,0.4038925413617393,it_jednoskener_nogrid_tree_attributes.csv,,,,,,11.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,21,20,28.7542,4.256,22.2764,0.2616,4.2693,940.3,assigned_to_GT,4.0,0.1538783804634265,4,0.1538783804634265,it_jednoskener_nogrid_tree_attributes.csv,,,,,,4.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,22,21,29.7633,-4.4097,18.4661,0.1584,2.1698,325.6,unmatched_RCT_candidate,,,11,2.6708568741606973,it_jednoskener_nogrid_tree_attributes.csv,,genuine_edge_truncated_tree,No,No,Distinct tree standing at the terrain edge and only partly scanned; absent from the GT inventory. The nearest recorded GT belongs to a different physical tree.,,genuine_edge_truncated_tree,False,False,Distinct tree standing at the terrain edge and only partly scanned; absent from the GT inventory. The nearest recorded GT belongs to a different physical tree.,Jednoskenner
it_jednoskener_nogrid,23,22,31.0278,4.4962,22.3674,0.3078,4.453,1272.4,assigned_to_GT,5.0,0.1598835102632412,5,0.1598835102632412,it_jednoskener_nogrid_tree_attributes.csv,,,,,,5.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_jednoskener_nogrid,24,23,17.4477,7.5658,19.8337,0.1636,3.065,303.8,assigned_to_GT,30.0,0.2551166462259445,30,0.2551166462259445,it_jednoskener_nogrid_tree_attributes.csv,,,,,,30.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner
it_dvojskener_nogrid,1,0,8.6424,2.6336,21.1375,0.2352,3.5126,693.2,assigned_to_GT,25.0,0.1886615746715014,25,0.1886615746715014,it_dvojskener_nogrid_tree_attributes.csv,,,,,,25.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,2,1,10.5193,-4.2855,20.9655,0.2892,3.9423,1027.1999999999998,assigned_to_GT,20.0,0.575929976707324,20,0.575929976707324,it_dvojskener_nogrid_tree_attributes.csv,,,,,,20.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,3,2,12.9743,7.1048,18.8382,0.2376,3.967,670.4,assigned_to_GT,26.0,0.8477567439615966,26,0.8477567439615966,it_dvojskener_nogrid_tree_attributes.csv,,,,,,26.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,4,3,13.7683,-4.6199,21.6379,0.3074,3.9433,1186.5,assigned_to_GT,19.0,0.220160508015245,19,0.220160508015245,it_dvojskener_nogrid_tree_attributes.csv,,,,,,19.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,5,4,15.9053,1.4154,21.4241,0.264,3.6234,714.0999999999999,assigned_to_GT,23.0,0.054854253203884,23,0.054854253203884,it_dvojskener_nogrid_tree_attributes.csv,,,,,,23.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,6,5,16.3602,7.7578,20.7189,0.2098,3.1458,507.5,assigned_to_GT,29.0,0.0486655558841741,29,0.0486655558841741,it_dvojskener_nogrid_tree_attributes.csv,,,,,,29.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,7,6,16.6042,-8.1778,18.7255,0.1898,3.1161,362.0,assigned_to_GT,16.0,0.5593610926192062,16,0.5593610926192062,it_dvojskener_nogrid_tree_attributes.csv,,,,,,16.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,8,7,17.5967,1.1411,22.6874,0.3108,4.0872,1053.5,assigned_to_GT,22.0,0.1837235567593362,22,0.1837235567593362,it_dvojskener_nogrid_tree_attributes.csv,,,,,,22.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,9,8,17.4783,7.5801,20.9546,0.1536,3.1084,270.3,assigned_to_GT,30.0,0.2658766394618664,30,0.2658766394618664,it_dvojskener_nogrid_tree_attributes.csv,,,,,,30.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,10,9,18.5184,-2.3298,22.7401,0.2946,5.359,996.1,assigned_to_GT,17.0,0.3692356994553319,17,0.3692356994553319,it_dvojskener_nogrid_tree_attributes.csv,,,,,,17.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,11,10,20.4124,9.9498,20.0083,0.2258,3.8516,622.4,assigned_to_GT,28.0,0.2571001416323382,28,0.2571001416323382,it_dvojskener_nogrid_tree_attributes.csv,,,,,,28.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,12,11,19.8399,2.8375,2.4613,0.0422,1.0469,2.9000000000000004,unmatched_RCT_candidate,,,22,2.82003519252455,it_dvojskener_nogrid_tree_attributes.csv,,genuine_unrecorded_tree,No,No,Same distinct small tree detected by Dvojskenner; absent from the GT inventory. The nearest recorded GT belongs to a different physical tree.,,genuine_unrecorded_tree,False,False,Same distinct small tree detected by Dvojskenner; absent from the GT inventory. The nearest recorded GT belongs to a different physical tree.,Dvojskenner
it_dvojskener_nogrid,13,12,21.8714,-5.1667,19.8641,0.2452,3.6873,753.8000000000001,assigned_to_GT,15.0,0.3670452216452862,15,0.3670452216452862,it_dvojskener_nogrid_tree_attributes.csv,,,,,,15.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,14,13,20.9776,15.2622,23.2525,0.3108,5.0874,1219.4,assigned_to_GT,34.0,0.1472001991904868,34,0.1472001991904868,it_dvojskener_nogrid_tree_attributes.csv,,,,,,34.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,15,14,22.7401,6.4965,21.8724,0.279,4.3697,1016.0,assigned_to_GT,1.0,0.1184932707324963,1,0.1184932707324963,it_dvojskener_nogrid_tree_attributes.csv,,,,,,1.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,16,15,22.2548,12.6895,21.4342,0.2964,4.3296,920.2,assigned_to_GT,27.0,0.1328413372509828,27,0.1328413372509828,it_dvojskener_nogrid_tree_attributes.csv,,,,,,27.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,17,16,23.1941,-7.5736,20.4272,0.2354,3.7064,692.9,assigned_to_GT,14.0,0.3729698577732669,14,0.3729698577732669,it_dvojskener_nogrid_tree_attributes.csv,,,,,,14.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,18,17,23.8527,0.8334,21.854,0.2732,3.645,786.2,assigned_to_GT,9.0,0.0554206163582957,9,0.0554206163582957,it_dvojskener_nogrid_tree_attributes.csv,,,,,,9.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,19,18,26.845,1.1883,21.4271,0.1908,3.2042,463.9,assigned_to_GT,8.0,0.3817426089003999,8,0.3817426089003999,it_dvojskener_nogrid_tree_attributes.csv,,,,,,8.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,20,19,27.2728,9.8154,21.67,0.21,4.6352,599.5,assigned_to_GT,2.0,0.4017692564796484,2,0.4017692564796484,it_dvojskener_nogrid_tree_attributes.csv,,,,,,2.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,21,20,27.9886,-2.7057,23.1155,0.1912,3.3703,548.5,assigned_to_GT,11.0,0.418819379465398,11,0.418819379465398,it_dvojskener_nogrid_tree_attributes.csv,,,,,,11.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,22,21,29.8018,-4.4039,19.8323,0.1554,2.1963,326.29999999999995,unmatched_RCT_candidate,,,11,2.6988572075442128,it_dvojskener_nogrid_tree_attributes.csv,,genuine_edge_truncated_tree,No,No,Same edge-truncated tree detected by Dvojskenner; absent from the GT inventory. The nearest recorded GT belongs to a different physical tree.,,genuine_edge_truncated_tree,False,False,Same edge-truncated tree detected by Dvojskenner; absent from the GT inventory. The nearest recorded GT belongs to a different physical tree.,Dvojskenner
it_dvojskener_nogrid,23,22,28.7752,4.2684,22.0986,0.2618,4.2976,912.7,assigned_to_GT,4.0,0.1781605458290087,4,0.1781605458290087,it_dvojskener_nogrid_tree_attributes.csv,,,,,,4.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_dvojskener_nogrid,24,23,31.0484,4.5142,22.5083,0.3094,4.4849,1377.2,assigned_to_GT,5.0,0.1866042063809746,5,0.1866042063809746,it_dvojskener_nogrid_tree_attributes.csv,,,,,,5.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner
it_hovermap_nogrid,1,0,8.6473,2.626,20.7787,0.2338,3.5271,673.9000000000001,assigned_to_GT,25.0,0.1806264522916023,25,0.1806264522916023,it_hovermap_nogrid_tree_attributes.csv,,,,,,25.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,2,1,10.4946,-4.4243,21.0326,0.2895,4.1382,971.8,assigned_to_GT,20.0,0.6003934868342792,20,0.6003934868342792,it_hovermap_nogrid_tree_attributes.csv,,,,,,20.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,3,2,12.9756,7.1047,19.0759,0.2382,4.0893,680.1,assigned_to_GT,26.0,0.8473607886794102,26,0.8473607886794102,it_hovermap_nogrid_tree_attributes.csv,,,,,,26.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,4,3,13.7715,-4.6193,21.9372,0.289,4.0012,978.4,assigned_to_GT,19.0,0.216932740509255,19,0.216932740509255,it_hovermap_nogrid_tree_attributes.csv,,,,,,19.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,5,4,15.8826,1.4812,21.5488,0.258,3.7591,677.2,assigned_to_GT,23.0,0.0418923163850239,23,0.0418923163850239,it_hovermap_nogrid_tree_attributes.csv,,,,,,23.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,6,5,16.4756,-8.2923,18.6091,0.1824,3.156,336.2,assigned_to_GT,16.0,0.4006693633637698,16,0.4006693633637698,it_hovermap_nogrid_tree_attributes.csv,,,,,,16.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,7,6,17.5976,1.1308,23.4332,0.3006,4.3044,993.6,assigned_to_GT,22.0,0.1925135371342184,22,0.1925135371342184,it_hovermap_nogrid_tree_attributes.csv,,,,,,22.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,8,7,16.3662,7.7848,19.8236,0.174,3.3883,323.90000000000003,assigned_to_GT,29.0,0.0582358766391407,29,0.0582358766391407,it_hovermap_nogrid_tree_attributes.csv,,,,,,29.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
it_hovermap_nogrid,9,8,18.5192,-2.3311,22.9717,0.2305,5.7721,951.6,assigned_to_GT,17.0,0.3703898538443981,17,0.3703898538443981,it_hovermap_nogrid_tree_attributes.csv,,,,,,17.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Hovermap
