dataset,GT_ID,GT_X,GT_Y,GT_TH,GT_DBH,RCT_tree_id,segment_id,RCT_X,RCT_Y,RCT_height,RCT_DBH,crown_radius,total_vol_L,match_distance_m,nearest_candidate_distance_m,second_nearest_candidate_distance_m,ambiguity_gap_m,assigned_is_nearest,review_status,review_reason,source_candidate_csv,manual_GT_ID_final,manual_QC_class,manual_include_in_GT_detection,manual_include_in_attribute_accuracy,manual_QC_notes,GT_ID_final,QC_class,include_in_GT_detection,include_in_attribute_accuracy,QC_notes,scanner,TH_error_m,TH_absolute_error_m,TH_squared_error_m2,DBH_error_m,DBH_absolute_error_m,DBH_squared_error_m2
it_jednoskener_nogrid,1,22.655614096487817,6.579583014609573,21.2,0.34,15,14,22.7231,6.4779,21.887,0.2764,4.2365,990.6,0.1220400861723151,0.1220400861723151,4.049378363080563,3.927338276908248,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,1.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,0.6870000000000012,0.6870000000000012,0.4719690000000016,-0.06360000000000005,0.06360000000000005,0.004044960000000005
it_jednoskener_nogrid,2,27.00922678577193,9.51217121476731,20.0,0.241,19,18,27.3307,9.8978,21.4857,0.2092,4.5302,604.6,0.5020503833941046,0.5020503833941046,5.251445955970327,4.749395572576223,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,2.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,1.4857000000000014,1.4857000000000014,2.207304490000004,-0.031799999999999995,0.031799999999999995,0.0010112399999999996
it_jednoskener_nogrid,4,28.614537581665267,4.191401510242569,21.0,0.263,21,20,28.7542,4.256,22.2764,0.2616,4.2693,940.3,0.1538783804634265,0.1538783804634265,2.43243450458696,2.2785561241235337,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,4.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,1.2763999999999989,1.2763999999999989,1.6291969599999971,-0.0014000000000000123,0.0014000000000000123,1.9600000000000346e-06
it_jednoskener_nogrid,5,30.88632178852545,4.4217241479937375,21.5,0.332,23,22,31.0278,4.4962,22.3674,0.3078,4.453,1272.4,0.1598835102632412,0.1598835102632412,2.138552738263242,1.978669228000001,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,5.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,0.8674,0.8674,0.7523827599999999,-0.0242,0.0242,0.00058564
it_jednoskener_nogrid,8,26.473255538398853,1.2750955915871165,20.4,0.216,18,17,26.8303,1.1775,21.7277,0.1878,3.3809,475.50000000000006,0.370142738760729,0.370142738760729,2.678682170352417,2.308539431591688,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,8.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,1.3277,1.3277,1.7627872900000003,-0.028200000000000003,0.028200000000000003,0.0007952400000000001
it_jednoskener_nogrid,9,23.81685333980724,0.7911334450119463,21.0,0.286,17,16,23.834,0.8172,21.9188,0.294,3.1933,950.8,0.0312005327632598,0.0312005327632598,3.038114528558832,3.006913995795572,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,9.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,0.918800000000001,0.918800000000001,0.8441934400000017,0.008000000000000007,0.008000000000000007,6.400000000000012e-05
it_jednoskener_nogrid,11,27.595336487555944,-2.84976068997455,22.0,0.206,20,19,27.9758,-2.7142,22.7064,0.1946,3.3362,595.1999999999999,0.4038925413617393,0.4038925413617393,2.6708568741606973,2.266964332798958,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,11.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,0.7063999999999986,0.7063999999999986,0.499000959999998,-0.011399999999999993,0.011399999999999993,0.00012995999999999985
it_jednoskener_nogrid,14,22.848370053054687,-7.433681028475039,19.5,0.233,14,13,23.2083,-7.5739,19.8651,0.2434,3.4072,780.5999999999999,0.3862783021133527,0.3862783021133527,2.457698204078077,2.071419901964724,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,14.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,0.36510000000000176,0.36510000000000176,0.13329801000000127,0.010399999999999993,0.010399999999999993,0.00010815999999999985
it_jednoskener_nogrid,15,21.51705806735468,-5.07097127128278,19.8,0.257,12,11,21.857,-5.1848,20.0634,0.2522,3.5815,823.4,0.358493371001493,0.358493371001493,3.020753464911674,2.6622600939101813,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,15.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,0.26340000000000074,0.26340000000000074,0.0693795600000004,-0.0048000000000000265,0.0048000000000000265,2.3040000000000254e-05
it_jednoskener_nogrid,16,16.33135625915279,-8.666104336471276,18.0,0.18,6,5,16.485,-8.2802,18.9473,0.1958,3.0301,423.9,0.4153655691181681,0.4153655691181681,4.775382395648475,4.360016826530307,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,16.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,0.9472999999999985,0.9472999999999985,0.8973772899999971,0.01580000000000001,0.01580000000000001,0.00024964000000000025
it_jednoskener_nogrid,17,18.16613304245809,-2.2191519436391505,21.8,0.339,9,8,18.5189,-2.3457,21.3998,0.3022,5.2914,1020.4,0.3747785171298966,0.3747785171298966,3.389586144163472,3.014807627033574,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,17.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,-0.40020000000000167,0.40020000000000167,0.16016004000000134,-0.0368,0.0368,0.00135424
it_jednoskener_nogrid,19,13.97758597637362,-4.551562386763427,21.4,0.307,4,3,13.7638,-4.6397,21.4608,0.3,3.7617,1108.5,0.2312416107906656,0.2312416107906656,3.4993939211905745,3.2681523103999086,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,19.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,0.06080000000000041,0.06080000000000041,0.0036966400000000496,-0.007000000000000006,0.007000000000000006,4.9000000000000087e-05
it_jednoskener_nogrid,20,11.091000411252429,-4.355170494787263,20.5,0.349,2,1,10.4807,-4.4191,20.7174,0.2992,3.9224,1114.1,0.6136396121597989,0.6136396121597989,2.687901538551178,2.074261926391379,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,20.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,0.21740000000000137,0.21740000000000137,0.0472627600000006,-0.049799999999999955,0.049799999999999955,0.0024800399999999954
it_jednoskener_nogrid,22,17.484591822780445,1.2866544637199773,21.3,0.325,7,6,17.5813,1.1196,21.9969,0.311,4.9838,1067.3,0.1930276285662182,0.1930276285662182,1.6215478737034117,1.4285202451371932,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,22.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,0.6968999999999994,0.6968999999999994,0.4856696099999992,-0.014000000000000012,0.014000000000000012,0.00019600000000000035
it_jednoskener_nogrid,23,15.859807870096468,1.4460505336233471,19.7,0.278,5,4,15.8746,1.4799,21.3048,0.2654,3.7132,737.9,0.0369404044518613,0.0369404044518613,1.752171539610995,1.7152311351591336,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,23.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,1.604800000000001,1.604800000000001,2.575383040000003,-0.0126,0.0126,0.00015876
it_jednoskener_nogrid,25,8.80492210047813,2.537788953592463,18.3,0.258,1,0,8.6255,2.622,20.9365,0.2358,3.3888,720.7,0.1982013886859431,0.1982013886859431,6.1654499572133705,5.967248568527428,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,25.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,2.636499999999998,2.636499999999998,6.95113224999999,-0.022199999999999998,0.022199999999999998,0.0004928399999999999
it_jednoskener_nogrid,26,13.169646972447913,6.279856936941826,17.3,0.267,3,2,12.9533,7.0989,19.1381,0.2422,3.941,720.1999999999999,0.8471349075744042,0.8471349075744042,3.510333170469754,2.66319826289535,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,26.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,1.8381000000000007,1.8381000000000007,3.3786116100000028,-0.024800000000000016,0.024800000000000016,0.0006150400000000008
it_jednoskener_nogrid,27,22.291352607698823,12.817213459561025,21.2,0.325,16,15,22.2602,12.6253,21.5809,0.307,4.3251,1016.0,0.1944254636798326,0.1944254636798326,2.779734384578425,2.5853089208985924,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,27.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,0.38090000000000046,0.38090000000000046,0.14508481000000034,-0.018000000000000016,0.018000000000000016,0.00032400000000000056
it_jednoskener_nogrid,28,20.15576107292486,9.965192983371944,19.8,0.263,10,9,20.3996,9.9423,20.44,0.2358,3.7967,692.3000000000001,0.2449112309487315,0.2449112309487315,3.3918774355366943,3.146966204587963,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,28.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,0.6400000000000006,0.6400000000000006,0.40960000000000074,-0.027200000000000002,0.027200000000000002,0.0007398400000000001
it_jednoskener_nogrid,29,16.311900044821794,7.763754045624536,17.2,0.212,8,7,16.3472,7.7717,20.6991,0.2148,3.183,541.2,0.0361832147068275,0.0361832147068275,1.1529212212297673,1.1167380065229398,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,29.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,3.499100000000002,3.499100000000002,12.243700810000014,0.002799999999999997,0.002799999999999997,7.839999999999983e-06
it_jednoskener_nogrid,30,17.28349804987911,7.761049129980316,19.4,0.191,24,23,17.4477,7.5658,19.8337,0.1636,3.065,303.8,0.2551166462259445,0.2551166462259445,0.93635862747112,0.6812419812451755,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,30.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,0.43370000000000175,0.43370000000000175,0.1880956900000015,-0.027400000000000008,0.027400000000000008,0.0007507600000000004
it_jednoskener_nogrid,34,20.907571156082223,15.391675324526563,22.8,0.365,13,12,20.9615,15.2582,22.7669,0.3044,5.019,1148.5,0.1439582663961303,0.1439582663961303,3.079356625262458,2.9353983588663275,True,clear_provisional_match,,it_jednoskener_nogrid_tree_attributes.csv,,,,,,34.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Jednoskenner,-0.03310000000000102,0.03310000000000102,0.0010956100000000673,-0.06059999999999999,0.06059999999999999,0.0036723599999999986
it_dvojskener_nogrid,1,22.655614096487817,6.579583014609573,21.2,0.34,15,14,22.7401,6.4965,21.8724,0.279,4.3697,1016.0,0.1184932707324963,0.1184932707324963,4.048502440569325,3.9300091698368287,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,1.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,0.6723999999999997,0.6723999999999997,0.45212175999999954,-0.061,0.061,0.003721
it_dvojskener_nogrid,2,27.00922678577193,9.51217121476731,20.0,0.241,20,19,27.2728,9.8154,21.67,0.21,4.6352,599.5,0.4017692564796484,0.4017692564796484,5.22682660785409,4.825057351374442,True,clear_provisional_match,,it_dvojskener_nogrid_tree_attributes.csv,,,,,,2.0,accepted_automatic_primary_match,True,True,Accepted automatic one-to-one XY match; no manual exception.,Dvojskenner,1.6700000000000017,1.6700000000000017,2.7889000000000057,-0.031,0.031,0.0009609999999999999
